03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: Bokeh (com.miui.extraphoto), 类别: UTILITY, 系统应用: true, 路径: /product/priv-app/MiuiExtraPhoto/MiuiExtraPhoto.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: CatchLog (com.bsp.catchlog), 类别: SOCIAL, 系统应用: true, 路径: /product/app/CatchLog/CatchLog.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: 时钟 (com.android.deskclock), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~K-5nU5lB6NP1m79eymXBIQ==/com.android.deskclock-Nd8Dbmz67P3sVip_bkIeJw==/base.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wallpaperbackup (com.android.wallpaperbackup), 类别: SOCIAL, 系统应用: true, 路径: /system/app/WallpaperBackup/WallpaperBackup.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: vendor.qti.bluetooth.xpan.XpanApplication (vendor.qti.bluetooth.xpan), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/Xpan/Xpan.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: System SDK (com.miui.core), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/XmsCore/XmsCore.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.settings.rro.device.type.overlay (com.miui.settings.rro.device.type.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/SettingsRroDeviceTypeOverlay.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: com.android.localtransport (com.android.localtransport), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/LocalTransport/LocalTransport.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: Android 系统 (android), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/framework/framework-res.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: 万能遥控 (com.duokan.phone.remotecontroller), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~osIJWrcR8jyWpLh80jTmDg==/com.duokan.phone.remotecontroller-jolIqy2wegpK-vtnbYm4ew==/base.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: 指南针 (com.miui.compass), 类别: UTILITY, 系统应用: true, 路径: /product/data-app/MIUICompass/MIUICompass.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: 电子邮件 (com.android.email), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/MIUIEmail/MIUIEmail.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.securitycenter.securitycenter_phone_overlay.config.overlay (com.miui.securitycenter.securitycenter_phone_overlay.config.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/signed_PLATFORM_cf766d1e91_app_sec_overlay-release-unsigned.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: RemoteProvisioner (com.android.rkpdapp), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.rkpd/priv-app/rkpdapp@BP2A.250605.031.A3/rkpdapp.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: 权限控制器 (com.android.permissioncontroller), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.permission/priv-app/PermissionController@BP2A.250605.031.A3/PermissionController.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: 美团 (com.sankuai.meituan), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~Z_ymR6J_I0ArthkzxnX9tA==/com.sankuai.meituan--BDQxt7WQWB8EVZ-F3P4Lw==/base.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.dynamicddsservice (com.qualcomm.qti.dynamicddsservice), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/DynamicDDSService/DynamicDDSService.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: 123云盘 (com.mfcloudcalculate.networkdisk), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~wv0ASSkVz312Vt-Kaqk4_w==/com.mfcloudcalculate.networkdisk-Pk9aAFtppHgIo8FNYToxog==/base.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: PacProcessor (com.android.pacprocessor), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/app/PacProcessor/PacProcessor.apk
03-24 12:20:27.406 E/PandaSU ( 7389): OneClick: 解析应用: 小米闻声 (com.miui.accessibility), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MIUIAccessibility/MIUIAccessibility.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 媒体选择工具 (com.android.providers.media.module), 类别: UTILITY, 系统应用: true, 路径: /apex/com.android.mediaprovider/priv-app/MediaProvider@BP2A.250605.031.A3/MediaProvider.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 小米数字钥匙框架 (com.xiaomi.digitalkey), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~LltjGslLxSJ2_aYTSeMu_g==/com.xiaomi.digitalkey-VPtu77njJ6P80H6y9xtyDA==/base.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: com.android.thememanager.customthemeconfig.config.overlay (com.android.thememanager.customthemeconfig.config.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MiuiThemeManagerCnOverlay.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 微信 (com.tencent.mm), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~9mt1tH0gF-Fd6lSU2JLaUw==/com.tencent.mm-aJ_cITUR86dNnCrrDmH2SQ==/base.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 打孔屏 (com.android.internal.display.cutout.emulation.hole), 类别: GAME, 系统应用: true, 路径: /product/overlay/DisplayCutoutEmulationHole/DisplayCutoutEmulationHoleOverlay.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 设置 (com.android.settings), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/priv-app/Settings/Settings.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 长型刘海屏 (com.android.internal.display.cutout.emulation.tall), 类别: GAME, 系统应用: true, 路径: /product/overlay/DisplayCutoutEmulationTall/DisplayCutoutEmulationTallOverlay.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: CameraExtensionsProxy (com.android.cameraextensions), 类别: UTILITY, 系统应用: true, 路径: /system/app/CameraExtensionsProxy/CameraExtensionsProxy.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 小米汽车互联服务 (com.xiaomi.mis), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~kTgJ6LyIRDQ-POusVbD5xA==/com.xiaomi.mis-zssjk5LSWPskXWAf36aWAQ==/base.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 小米WiFi (com.xiaomi.router), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~J-ATZFZFEGuOzsJ48yAogg==/com.xiaomi.router-lOrEeJ7Rst1DZ-lwYsixUQ==/base.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 笔记 (com.miui.notes), 类别: UTILITY, 系统应用: true, 路径: /product/data-app/MIUINotes/MIUINotes.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: com.android.carrierconfig (com.android.carrierconfig), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/priv-app/CarrierConfig/CarrierConfig.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 王者荣耀 (com.tencent.tmgp.sgame), 类别: GAME, 系统应用: false, 路径: /data/app/~~gOkm0SZg_6OLNVzXxknyVQ==/com.tencent.tmgp.sgame-6P6cSGqeOG7nTAurp-ZI5A==/base.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: com.android.federatedcompute.services (com.android.federatedcompute.services), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.ondevicepersonalization/app/FederatedCompute@BP2A.250605.031.A3/FederatedCompute.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: com.xiaomi.continuity.sdkapp (com.xiaomi.continuity.sdkapp), 类别: SOCIAL, 系统应用: true, 路径: /product/app/LyraSdkApp/LyraSdkApp.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: Android Shared Library (com.google.android.ext.shared), 类别: SOCIAL, 系统应用: true, 路径: /product/app/GoogleExtShared/GoogleExtShared.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 应用包管理组件 (com.miui.packageinstaller), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /data/app/~~nu6RUfBOhTgh6tvjSbH4fw==/com.miui.packageinstaller-iO6-f3ZMDCwKbi7TejyYVg==/base.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: Xiaomi Service Framework Keeper (com.xiaomi.xmsfkeeper), 类别: SOCIAL, 系统应用: true, 路径: /product/app/XMSFKeeperAll/XMSFKeeperAll.apk
03-24 12:20:27.407 E/PandaSU ( 7389): OneClick: 解析应用: 红果免费短剧 (com.phoenix.read), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~qkNkPkfklCOER7uOPfAaFg==/com.phoenix.read-Slh05qIR9tVaURxQl_XPhQ==/base.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: PandaSU (com.rootguard.app), 类别: SYSTEM_TOOL, 系统应用: false, 路径: /data/app/~~mTsrWtBZ4umqV3mvamooRQ==/com.rootguard.app-d6UdCSiEDLCmos136aF-kA==/base.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: 高德地图 (com.autonavi.minimap), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~m8tyKgYzI-DlhSMgI8B4Qw==/com.autonavi.minimap-b431IIV62wvkqs9Ii1niLA==/base.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: 超级用户列表 (com.topmiaohan.sulist), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~LkUoHazYzihtRg3UTgeWOw==/com.topmiaohan.sulist-yGZZ5i7CriyHDK9NeN0HBA==/base.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qcrilmsgtunnel (com.qualcomm.qcrilmsgtunnel), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/qcrilmsgtunnel/qcrilmsgtunnel.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: android.overlay.common (android.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/FrameworksResCommon_Sys.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: CompOS (com.android.compos.payload), 类别: FINANCE, 系统应用: true, 路径: /apex/com.android.compos/app/CompOSPayloadApp@BP2A.250605.031.A3/CompOSPayloadApp.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: 腾讯会议 (com.tencent.wemeet.app), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~g1vt6Rr3GnAhmHXCV7a9ow==/com.tencent.wemeet.app-qMpY0_-LS3B_U9NsR195NA==/base.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: 中国联通 (com.sinovatech.unicom.ui), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~Rnf6SDJhzsOuoF6vcyXjLw==/com.sinovatech.unicom.ui-JqwGKscb535-ocZAQHiDrQ==/base.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: MusicFX (com.android.musicfx), 类别: UTILITY, 系统应用: true, 路径: /system/priv-app/MusicFX/MusicFX.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: Transparent navigation bar (com.android.internal.systemui.navbar.transparent), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/TransparentNavigationBar/TransparentNavigationBarOverlay.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: 广告隐私权 (com.android.adservices.api), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.adservices/priv-app/AdServicesApk@BP2A.250605.031.A3/AdServicesApk.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: android.aosp.overlay.telephony (android.aosp.overlay.telephony), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospFrameworkTelephonyResOverlay.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: Android 无障碍套件 (com.google.android.marvin.talkback), 类别: SOCIAL, 系统应用: true, 路径: /product/app/talkback/talkback.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: CACertApp (vendor.qti.hardware.cacert.server), 类别: SOCIAL, 系统应用: true, 路径: /vendor/app/CACertService/CACertService.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: AI通话 (com.xiaomi.aiasst.service), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~GU2klYRadPU5lVMMnXIIJg==/com.xiaomi.aiasst.service-7s2ZxD1rFllERIwwccG9QA==/base.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: 售后支持 (com.xiaomi.ab), 类别: SOCIAL, 系统应用: true, 路径: /product/app/system/system.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: 壁纸 (com.miui.miwallpaper), 类别: SOCIAL, 系统应用: true, 路径: /product/app/WallpaperOS3/WallpaperOS3.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: NtnSatApp (vendor.qti.data.ntnsatapp), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/NtnSatApp/NtnSatApp.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: IntentResolver (com.android.intentresolver), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/MiIntentResolver/MiIntentResolver.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: CIT (com.miui.cit), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MiuiCit/MiuiCit.apk
03-24 12:20:27.408 E/PandaSU ( 7389): OneClick: 解析应用: 豆包 (com.larus.nova), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~l2tXmkTye8ez8Fx8ND6Rtw==/com.larus.nova-TOLGiYoz0tqBOuXORVya9Q==/base.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量监测 (com.miui.misightservice), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiSightService/MiSightService.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: MConnService (com.miui.vsimcore), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/VsimCore/VsimCore.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 证书安装程序 (com.android.certinstaller), 类别: UTILITY, 系统应用: true, 路径: /system/app/CertInstaller/CertInstaller.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 快应用服务框架 (com.miui.hybrid), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~36QJquQRL6J431zKa127Kw==/com.miui.hybrid-ijEitqr2x9xAWKPiYvBFbw==/base.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: Android Services Library (android.ext.services), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.extservices/priv-app/ExtServices-sminus@BP2A.250605.031.A3/ExtServices-sminus.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: MT终端扩展包 (bin.mt.termex), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~TahhhA7XOwKDi9_mAAU3iA==/bin.mt.termex-YieE_LB-fzzPPcSavrsZxQ==/base.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.uimremoteclient (com.qualcomm.uimremoteclient), 类别: SOCIAL, 系统应用: true, 路径: /product/app/uimremoteclient/uimremoteclient.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.dialog (com.android.wifi.dialog), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/MiuiWifiDialog/MiuiWifiDialog.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 垃圾清理 (com.miui.cleanmaster), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /data/app/~~ruCqTQ8Pa4A_j12tarfSTg==/com.miui.cleanmaster-4zvu7PA0PIuuPlahMqIgNQ==/base.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 强制门户登录 (com.android.captiveportallogin), 类别: SOCIAL, 系统应用: true, 路径: /system/app/CaptivePortalLogin/CaptivePortalLogin.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 应用商店 (com.xiaomi.market), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~llU4EVHoKvw9YHcL0_p7Ag==/com.xiaomi.market-RlKouG1rGcdV15J2J2dJsw==/base.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.atfwd2 (com.qualcomm.atfwd2), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/AtFwd2/AtFwd2.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: MccMncOverlay (com.miui.systemui.carriers.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MccMncOverlay.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 备份 (com.miui.backup), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/Backup/Backup.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: Usable Power Mode (com.qualcomm.qti.powersavemode), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/PowerSaveMode/PowerSaveMode.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 电话和短信存储 (com.android.providers.telephony), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/TelephonyProvider/TelephonyProvider.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: 腾讯视频 (com.tencent.qqlive), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~PxRpSYhi_eWwB9vdcsDu7Q==/com.tencent.qqlive-pEfE1MLakE81qHr7ucWZKw==/base.apk
03-24 12:20:27.409 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.settings.rro.device.config.overlay (com.miui.settings.rro.device.config.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/SettingsRroDeviceConfigOverlay.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: 优酷视频 (com.youku.phone), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~owYLlDOLWeY-WgcwiVYjig==/com.youku.phone-P5sMFp-IxNNTW0Pw50Ukxg==/base.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: 弹幕通知 (com.xiaomi.barrage), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/MiuiBarrage/MiuiBarrage.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.resources.overlay.pineapple (com.android.wifi.resources.overlay.pineapple), 类别: SOCIAL, 系统应用: true, 路径: /vendor/overlay/WifiResTarget_spf.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: 设置存储 (com.android.providers.settings), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/SettingsProvider/SettingsProvider.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: com.android.overlay.gmssettingprovider (com.android.overlay.gmssettingprovider), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/GmsSettingProviderOverlay.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: vendor.qti.iwlan (vendor.qti.iwlan), 类别: SOCIAL, 系统应用: true, 路径: /vendor/app/IWlanService/IWlanService.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: 电话服务 (com.android.phone), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/TeleService/TeleService.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: com.android.stk.overlay.miui (com.android.stk.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiStkResOverlay.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: 政采云商家版 (cn.gov.zcy.supplier.client), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~No3-eTTGwd5X5I303aPiNA==/cn.gov.zcy.supplier.client-rjDDUbDmv46YygBOqPjzAw==/base.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: android.aosp.overlay (android.aosp.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospFrameworkResOverlay.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: com.android.bluetooth.overlay (com.android.bluetooth.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospBluetoothResOverlay.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: 通讯录与拨号 (com.android.contacts), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/MIUIContactsT/MIUIContactsT.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: 跨屏协同服务 (com.xiaomi.mirror), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~Xi4kcnf9XDO7Xbnt0BouUg==/com.xiaomi.mirror-KFcK_JyerUD3qm3TwSFX3Q==/base.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: com.android.overlay.gmstelecomm (com.android.overlay.gmstelecomm), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/GmsMiCSPTelecommOverlay.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: VpnDialogs (com.android.vpndialogs), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/MiuiVpnDialogs/MiuiVpnDialogs.apk
03-24 12:20:27.410 E/PandaSU ( 7389): OneClick: 解析应用: System UWB Resources (com.android.uwb.resources), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /apex/com.android.uwb/priv-app/ServiceUwbResources@BP2A.250605.031.A3/ServiceUwbResources.apk
